system,cohort,cell,method,seed,recomputed_l2_fp,stored_l2_fp,abs_diff,convention
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,3,0.13694540397968638,0.1369454039796864,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,4,0.14343585111617843,0.14343585111617843,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,5,0.14887059096650643,0.1488705909665064,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,6,0.14115206397904617,0.14115206397904614,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,7,0.1436301434624278,0.14363014346242783,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,8,0.14315824502688998,0.14315824502688995,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_estimated,9,0.14732814473396386,0.14732814473396388,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,0,0.12216441226177964,0.12216441226177965,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,1,0.12646221620185766,0.12646221620185766,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,10,0.12494277567842066,0.12494277567842067,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,11,0.12733860303151293,0.12733860303151293,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,12,0.12582963542160266,0.12582963542160266,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,13,0.12677266717921523,0.1267726671792152,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,14,0.1234542247498537,0.12345422474985368,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,15,0.12477069640099081,0.12477069640099081,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,16,0.12561561389544731,0.12561561389544731,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,17,0.12739169990795954,0.12739169990795954,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,18,0.12392027449155972,0.12392027449155972,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,19,0.1248743410016358,0.1248743410016358,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,2,0.12359460678089183,0.12359460678089183,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,3,0.12339470170681097,0.12339470170681097,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,4,0.1252623755197898,0.12526237551978978,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,5,0.12479169345225251,0.12479169345225251,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,6,0.1256119225598513,0.1256119225598513,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,7,0.12391740538776448,0.12391740538776447,1.3877787807814457e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,8,0.1268584612101636,0.1268584612101636,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_oracle,9,0.12838193962620917,0.12838193962620917,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,0,0.14829005176262447,0.1482900517626245,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,1,0.14380153585852368,0.14380153585852368,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,10,0.14479129893044526,0.14479129893044526,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,11,0.1454842399001478,0.1454842399001478,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,12,0.13818572606480442,0.13818572606480442,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,13,0.1447013548767122,0.1447013548767122,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,14,0.14622375543275823,0.14622375543275823,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,15,0.1430965495099352,0.1430965495099352,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,16,0.1394516143983898,0.13945161439838977,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,17,0.142384624958566,0.142384624958566,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,18,0.1382054743860313,0.1382054743860313,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,19,0.1406543317516384,0.1406543317516384,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,2,0.1441012419076095,0.14410124190760948,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,3,0.14657947133878993,0.14657947133878993,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,4,0.14458111705650206,0.14458111705650206,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,5,0.14225699826846874,0.14225699826846872,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,6,0.14328782534948376,0.14328782534948376,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,7,0.14977760448673993,0.14977760448673993,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,8,0.14816790263933366,0.14816790263933366,0.0,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
entropy_dominant_bottleneck,main_sweep_20seed,phi0.9,fr_uniform,9,0.13945068365796676,0.13945068365796678,2.7755575615628914e-17,"RMS over interior window x in [-1.5,1.5] (eb/edb core l2_error)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,abf,1,10.29782800031587,10.29782800031587,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,abf,2,10.060845293923423,10.060845293923423,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,abf,3,10.240564073862242,10.240564073862242,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,abf,4,10.234882353355934,10.234882353355934,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,abf,5,10.172269794380446,10.172269794380446,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,abf,6,10.338491715740563,10.338491715740563,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,abf,7,10.211616664752219,10.211616664752219,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,abf,8,10.090174944705053,10.090174944705053,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_active,1,11.394674896933052,11.394674896933052,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_active,2,10.62707551842135,10.62707551842135,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_active,3,11.353262091925698,11.353262091925698,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_active,4,11.411515470985414,11.411515470985414,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_active,5,11.301256587793823,11.301256587793823,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_active,6,11.503491695445984,11.503491695445984,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_active,7,11.068497581432313,11.068497581432313,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_active,8,10.925569954764327,10.925569954764327,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_estimated,1,10.37009498426726,10.37009498426726,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_estimated,2,10.077546588306262,10.077546588306262,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_estimated,3,10.299477121114574,10.299477121114574,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_estimated,4,10.303734836727983,10.303734836727983,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_estimated,5,10.232607377066195,10.232607377066195,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_estimated,6,10.388818087577699,10.388818087577699,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_estimated,7,10.25276595899186,10.25276595899186,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_estimated,8,10.116529814940623,10.116529814940623,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_oracle,1,10.367094208380662,10.367094208380662,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_oracle,2,10.08381251133407,10.08381251133407,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_oracle,3,10.331458498567832,10.331458498567832,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_oracle,4,10.30503545948675,10.30503545948675,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_oracle,5,10.232314800768247,10.232314800768247,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_oracle,6,10.388703067079389,10.388703067079389,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_oracle,7,10.248783672511903,10.248783672511903,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_oracle,8,10.112780735474647,10.112780735474647,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_uniform,1,10.367090395193033,10.367090395193033,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_uniform,2,10.083816736836685,10.083816736836685,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_uniform,3,10.33155026244271,10.33155026244271,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_uniform,4,10.305577070266663,10.305577070266663,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_uniform,5,10.232324176527712,10.232324176527712,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_uniform,6,10.388578832125464,10.388578832125464,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_uniform,7,10.248948819375293,10.248948819375293,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,fr_uniform,8,10.112891310950392,10.112891310950392,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,opes,1,12.777855052707677,12.777855052707677,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,opes,2,12.678840282407881,12.678840282407881,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,opes,3,11.902577411807417,11.902577411807417,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,opes,4,12.765914501934825,12.765914501934825,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,opes,5,13.08539449183001,13.08539449183001,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,opes,6,12.708952302168557,12.708952302168557,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,opes,7,12.302358911487714,12.302358911487714,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_R15,production_8seed,pentane_R15_beta2_trans,opes,8,12.66744073454585,12.66744073454585,0.0,"interval L2 over repo thermal mask (F_ref-min<=10.0) (metrics_cv._interval_l2, align=False)"
pentane_2d_torsion_torus,production_6seed_DERIVED,pentane_joint2d_beta2_trans,abf,1,3.120163142483528,3.120162945961906,1.9652162208672053e-07,RMS |grad F_hat - grad F_ref| over repo thermal mask (metrics_cv.meanforce_vector_error)
pentane_2d_torsion_torus,production_6seed_DERIVED,pentane_joint2d_beta2_trans,abf,2,3.092300656625812,3.092300458322003,1.983038093733569e-07,RMS |grad F_hat - grad F_ref| over repo thermal mask (metrics_cv.meanforce_vector_error)
