cloud,family,seed,t_over_T,K,p_max,dtau,theta,operator,bw_eval,kl_before,kl_after,kl_drop,kl_after_sd,w1_before,w1_after,ess_anc_frac,wmax,replacements,c_gene
capped12__seed3__step15000.npz,capped12,3,0.3,128,0.05,0.07428039088125267,0.0715886607311137,bd_paired,0.11708426270487701,0.5719729986517703,0.5580618843965816,0.013911114255188761,0.009608027658428697,0.6598277287203931,0.6445141158330315,0.9685966560743061,0.01515625,2.03,2.2574283662418075
capped12__seed3__step15000.npz,capped12,3,0.3,128,0.05,0.07428039088125267,0.0715886607311137,ft,0.11708426270487701,0.5719729986517703,0.559241030578946,0.012731968072824285,0.012495293018567201,0.6598277287203931,0.6480423984391654,0.9749079620103782,0.012578125,1.69,1.9707902066750715
capped12__seed3__step15000.npz,capped12,3,0.3,128,0.1,0.15257784433540272,0.14150793738885492,bd_standard,0.11708426270487701,0.5719729986517703,0.5474234157611645,0.024549582890605826,0.012247704509893077,0.6598277287203931,0.6345016154006116,0.8947943100172081,0.017734375,7.29,4.285436964513561
capped12__seed3__step15000.npz,capped12,3,0.3,128,0.1,0.15257784433540272,0.14150793738885492,bd_paired,0.11708426270487701,0.5719729986517703,0.5459684494661468,0.02600454918562356,0.012987552532353742,0.6598277287203931,0.6307892681819505,0.9400411822959174,0.01734375,3.9,2.3057049470878908
capped12__seed3__step15000.npz,capped12,3,0.3,128,0.1,0.15257784433540272,0.14150793738885492,ft,0.11708426270487701,0.5719729986517703,0.5465899006554487,0.025383097996321657,0.014361501722870436,0.6598277287203931,0.6324856609000573,0.9470615877582377,0.015625,3.64,2.085577270726914
capped12__seed3__step15000.npz,capped12,3,0.3,256,0.02,0.03139139502658834,0.03090380059434794,bd_standard,0.06791217147896322,0.5834149285853223,0.5790281438347374,0.004386784750584849,0.004391155826198905,0.5977217610054859,0.5940460477151014,0.9791017330153201,0.007421875,2.73,
capped12__seed3__step15000.npz,capped12,3,0.3,256,0.02,0.03139139502658834,0.03090380059434794,bd_paired,0.06791217147896322,0.5834149285853223,0.5781649372520267,0.005249991333295623,0.00541992686813504,0.5977217610054859,0.5938612072808638,0.989233399122891,0.0066015625,1.4,
capped12__seed3__step15000.npz,capped12,3,0.3,256,0.02,0.03139139502658834,0.03090380059434794,ft,0.06791217147896322,0.5834149285853223,0.5788923051293942,0.004522623455928132,0.008609419250905095,0.5977217610054859,0.594938384040075,0.990712559094429,0.0050390625,1.24,
capped12__seed3__step15000.npz,capped12,3,0.3,256,0.05,0.07970060848915901,0.07660723903971378,bd_standard,0.06791217147896322,0.5834149285853223,0.5722853980457775,0.011129530539544796,0.00534272994964065,0.5977217610054859,0.5890868070575137,0.9510488407883315,0.00828125,6.52,4.398313031959263
capped12__seed3__step15000.npz,capped12,3,0.3,256,0.05,0.07970060848915901,0.07660723903971378,bd_paired,0.06791217147896322,0.5834149285853223,0.5713813866014427,0.012033541983879625,0.006754194683034549,0.5977217610054859,0.5893285689185424,0.974635767993923,0.0080859375,3.28,2.107794366783728
capped12__seed3__step15000.npz,capped12,3,0.3,256,0.05,0.07970060848915901,0.07660723903971378,ft,0.06791217147896322,0.5834149285853223,0.569999399039298,0.013415529546024318,0.013010989968564876,0.5977217610054859,0.5876458899061077,0.9731818385496946,0.0065234375,3.63,1.9990386036049466
capped12__seed3__step15000.npz,capped12,3,0.3,256,0.1,0.1637114033895712,0.15101299870073548,bd_standard,0.06791217147896322,0.5834149285853223,0.5620640628926454,0.021350865692676857,0.00741785070271488,0.5977217610054859,0.5805082514534914,0.9096524716412284,0.0093359375,12.28,4.231562769361615
capped12__seed3__step15000.npz,capped12,3,0.3,256,0.1,0.1637114033895712,0.15101299870073548,bd_paired,0.06791217147896322,0.5834149285853223,0.5597827752639704,0.023632153321351934,0.008480972806057727,0.5977217610054859,0.5798285897479584,0.9486180794956168,0.0091015625,6.59,2.1742377770526304
capped12__seed3__step15000.npz,capped12,3,0.3,256,0.1,0.1637114033895712,0.15101299870073548,ft,0.06791217147896322,0.5834149285853223,0.5606290948161412,0.022785833769181085,0.01305477156241764,0.5977217610054859,0.5814732339934349,0.9527490754670846,0.0078125,6.46,2.0736974126803496
capped12__seed3__step15000.npz,capped12,3,0.3,512,0.02,0.04815416318226501,0.04701313973459198,bd_standard,0.05172162522051538,0.5634397558575361,0.5586084615459844,0.004831294311551715,0.0027513345119415905,0.5432246213280489,0.542171478934017,0.9760496264285372,0.003984375,6.26,
capped12__seed3__step15000.npz,capped12,3,0.3,512,0.02,0.04815416318226501,0.04701313973459198,bd_paired,0.05172162522051538,0.5634397558575361,0.5585186060454115,0.004921149812124659,0.0034595887529156283,0.5432246213280489,0.5424212160927728,0.9878705264222521,0.00388671875,3.13,
capped12__seed3__step15000.npz,capped12,3,0.3,512,0.02,0.04815416318226501,0.04701313973459198,ft,0.05172162522051538,0.5634397558575361,0.5583306437350656,0.0051091121224705605,0.007768910616099631,0.5432246213280489,0.542212502021945,0.9870749900717786,0.0027734375,3.45,
capped12__seed3__step15000.npz,capped12,3,0.3,512,0.05,0.12226013223248233,0.11508185717269193,bd_standard,0.05172162522051538,0.5634397558575361,0.5530955435269985,0.010344212330537617,0.004144888924658737,0.5432246213280489,0.5412556693632609,0.9448739573163735,0.00455078125,14.59,5.329167743481681
capped12__seed3__step15000.npz,capped12,3,0.3,512,0.05,0.12226013223248233,0.11508185717269193,bd_paired,0.05172162522051538,0.5634397558575361,0.5519907852855345,0.011448970572001671,0.004564354204577065,0.5432246213280489,0.5411304128143695,0.9706581233622867,0.00421875,7.59,2.5628397289681653
capped12__seed3__step15000.npz,capped12,3,0.3,512,0.05,0.12226013223248233,0.11508185717269193,ft,0.05172162522051538,0.5634397558575361,0.5522334013830345,0.01120635447450169,0.007469408713864357,0.5432246213280489,0.5414204158835733,0.9719240129168704,0.00384765625,7.48,2.505363108673045
capped12__seed3__step15000.npz,capped12,3,0.3,512,0.1,0.2511320579076476,0.2220803656637531,bd_standard,0.05172162522051538,0.5634397558575361,0.543368116477382,0.020071639380154105,0.004959861485656839,0.5432246213280489,0.5401788439439866,0.8938875597189078,0.005390625,29.16,5.2866852712594685
capped12__seed3__step15000.npz,capped12,3,0.3,512,0.1,0.2511320579076476,0.2220803656637531,bd_paired,0.05172162522051538,0.5634397558575361,0.5414408279139343,0.02199892794360181,0.0060271718774758945,0.5432246213280489,0.5401048014288825,0.9401219666373629,0.00515625,15.39,2.721861425072401
capped12__seed3__step15000.npz,capped12,3,0.3,512,0.1,0.2511320579076476,0.2220803656637531,ft,0.05172162522051538,0.5634397558575361,0.5416654573140921,0.021774298543444037,0.009588610964815955,0.5432246213280489,0.5416230864266207,0.9453080978315842,0.00390625,14.98,2.511764136020025
capped12__seed3__step15000.npz,capped12,3,0.3,1024,0.02,0.044472295434690556,0.04349790079857807,bd_standard,0.05172162522051538,0.5465542857308382,0.5428023776269724,0.003751908103865831,0.0018848912220363495,0.5543836500435539,0.5538195816566661,0.9795711428683248,0.00201171875,10.64,
capped12__seed3__step15000.npz,capped12,3,0.3,1024,0.02,0.044472295434690556,0.04349790079857807,bd_paired,0.05172162522051538,0.5465542857308382,0.5421477672820079,0.004406518448830332,0.0019239401603806442,0.5543836500435539,0.5536647511132456,0.9888582802080397,0.002041015625,5.69,
capped12__seed3__step15000.npz,capped12,3,0.3,1024,0.02,0.044472295434690556,0.04349790079857807,ft,0.05172162522051538,0.5465542857308382,0.5423317149433203,0.004222570787517865,0.005976157214670545,0.5543836500435539,0.5537089559831226,0.9896592124539771,0.001416015625,5.47,
capped12__seed3__step15000.npz,capped12,3,0.3,1024,0.05,0.11291212142857429,0.1067708476310626,bd_standard,0.05172162522051538,0.5465542857308382,0.5374428147311692,0.009111470999669025,0.0028370337769650232,0.5543836500435539,0.5534485007805712,0.9520905973179928,0.0023046875,25.37,
capped12__seed3__step15000.npz,capped12,3,0.3,1024,0.05,0.11291212142857429,0.1067708476310626,bd_paired,0.05172162522051538,0.5465542857308382,0.5366198534776301,0.009934432253208114,0.0031504224229945504,0.5543836500435539,0.5529204268697607,0.9735360494712338,0.00232421875,13.5,
capped12__seed3__step15000.npz,capped12,3,0.3,1024,0.05,0.11291212142857429,0.1067708476310626,ft,0.05172162522051538,0.5465542857308382,0.5360283916589325,0.01052589407190574,0.006419747539042823,0.5543836500435539,0.5525463369296509,0.9731025103355375,0.001943359375,14.31,2.555363894099366
capped12__seed3__step15000.npz,capped12,3,0.3,1024,0.1,0.23193049851407252,0.20699876384429583,bd_standard,0.05172162522051538,0.5465542857308382,0.5292300171869923,0.017324268543845944,0.0033745765890238442,0.5543836500435539,0.5526605298720146,0.9081866268095566,0.002841796875,49.7,5.299696951595569
capped12__seed3__step15000.npz,capped12,3,0.3,1024,0.1,0.23193049851407252,0.20699876384429583,bd_paired,0.05172162522051538,0.5465542857308382,0.5276561991628215,0.018898086568016725,0.003510336467993768,0.5543836500435539,0.5518040138943808,0.9467090909667933,0.002841796875,27.11,2.819910303691625
capped12__seed3__step15000.npz,capped12,3,0.3,1024,0.1,0.23193049851407252,0.20699876384429583,ft,0.05172162522051538,0.5465542857308382,0.5282870733067394,0.01826721242409879,0.003729969218479267,0.5543836500435539,0.5517190897950288,0.9535986245713433,0.001953125,24.96,2.5401453900783633
capped12__seed3__step22500.npz,capped12,3,0.45,64,0.02,0.03128256336069671,0.030798326501200846,bd_standard,0.15373543449960358,0.5263747889040613,0.523300352130898,0.003074436773163325,0.006692317417071068,0.5228099093098417,0.5259726631512052,0.9783865546218488,0.02390625,0.7,
capped12__seed3__step22500.npz,capped12,3,0.45,64,0.02,0.03128256336069671,0.030798326501200846,bd_paired,0.15373543449960358,0.5263747889040613,0.5225763095228458,0.0037984793812154694,0.007411834994642019,0.5228099093098417,0.5249813889809113,0.987516339869281,0.020625,0.41,
capped12__seed3__step22500.npz,capped12,3,0.45,64,0.02,0.03128256336069671,0.030798326501200846,ft,0.15373543449960358,0.5263747889040613,0.5219586474548593,0.0044161414492019935,0.012293146995314027,0.5228099093098417,0.5251692399855012,0.9861094229081844,0.01765625,0.51,
capped12__seed3__step22500.npz,capped12,3,0.45,64,0.05,0.07942429232075983,0.07635205543602352,bd_standard,0.15373543449960358,0.5263747889040613,0.5174342386146404,0.008940550289420868,0.009834202555330549,0.5228099093098417,0.531938906965533,0.9461679984032925,0.02953125,1.82,
capped12__seed3__step22500.npz,capped12,3,0.45,64,0.05,0.07942429232075983,0.07635205543602352,bd_paired,0.15373543449960358,0.5263747889040613,0.5161198842751429,0.010254904628918426,0.011265811954263068,0.5228099093098417,0.5276132390395399,0.96920787709023,0.02578125,1.01,3.0026727721033493
capped12__seed3__step22500.npz,capped12,3,0.45,64,0.05,0.07942429232075983,0.07635205543602352,ft,0.15373543449960358,0.5263747889040613,0.5182766969868556,0.008098091917205674,0.015408837926755408,0.5228099093098417,0.5269095392064931,0.9755711240850559,0.01984375,0.89,
capped12__seed3__step22500.npz,capped12,3,0.45,64,0.1,0.16314382795237722,0.1505309977592929,bd_standard,0.15373543449960358,0.5263747889040613,0.5109622028403948,0.015412586063666467,0.013678878651681714,0.5228099093098417,0.5368221147343796,0.895276015859643,0.0334375,3.66,6.794705554782442
capped12__seed3__step22500.npz,capped12,3,0.45,64,0.1,0.16314382795237722,0.1505309977592929,bd_paired,0.15373543449960358,0.5263747889040613,0.5073252159109058,0.01904957299315546,0.01354090532378159,0.5228099093098417,0.5320755385754182,0.9385008484760806,0.03046875,2.07,3.228374281461118
capped12__seed3__step22500.npz,capped12,3,0.45,64,0.1,0.16314382795237722,0.1505309977592929,ft,0.15373543449960358,0.5263747889040613,0.5078756019118569,0.01849918699220443,0.020247158857603066,0.5228099093098417,0.5336348715644629,0.9440971791993465,0.02359375,2.05,3.0219068991632407
capped12__seed3__step22500.npz,capped12,3,0.45,128,0.02,0.04466850238140503,0.04368555474488245,bd_standard,0.08917088384838172,0.5662462199063718,0.5627037953048293,0.0035424246015425265,0.0045828425013405205,0.5180740596008628,0.5216024889105012,0.9743878316336995,0.014140625,1.69,
capped12__seed3__step22500.npz,capped12,3,0.45,128,0.02,0.04466850238140503,0.04368555474488245,bd_paired,0.08917088384838172,0.5662462199063718,0.5611986390690642,0.005047580837307608,0.005434712149983925,0.5180740596008628,0.5202726730787275,0.9852971874481969,0.0128125,0.96,
capped12__seed3__step22500.npz,capped12,3,0.45,128,0.02,0.04466850238140503,0.04368555474488245,ft,0.08917088384838172,0.5662462199063718,0.5622346829068361,0.004011536999535714,0.00989543549687171,0.5180740596008628,0.5214102426130001,0.9879751749054729,0.00921875,0.84,
capped12__seed3__step22500.npz,capped12,3,0.45,128,0.05,0.1134102774687789,0.10721570431538019,bd_standard,0.08917088384838172,0.5662462199063718,0.5554622073690209,0.010784012537350951,0.007378118002062254,0.5180740596008628,0.5244983877620547,0.9381061017486761,0.016328125,4.16,5.739412675657723
capped12__seed3__step22500.npz,capped12,3,0.45,128,0.05,0.1134102774687789,0.10721570431538019,bd_paired,0.08917088384838172,0.5662462199063718,0.5543708516079964,0.011875368298375433,0.007761948041802353,0.5180740596008628,0.5240851055469655,0.9660872106149434,0.0153125,2.22,2.8557252737749543
capped12__seed3__step22500.npz,capped12,3,0.45,128,0.05,0.1134102774687789,0.10721570431538019,ft,0.08917088384838172,0.5662462199063718,0.5564977606746245,0.009748459231747275,0.012884016045903422,0.5180740596008628,0.5242489294964899,0.9721797680771076,0.01140625,1.93,
capped12__seed3__step22500.npz,capped12,3,0.45,128,0.1,0.2329537507325293,0.20780978910596692,bd_standard,0.08917088384838172,0.5662462199063718,0.5478839931187764,0.01836222678759536,0.00958716705965366,0.5180740596008628,0.5299151109825657,0.8858992564614384,0.01875,7.85,6.213883798431385
capped12__seed3__step22500.npz,capped12,3,0.45,128,0.1,0.2329537507325293,0.20780978910596692,bd_paired,0.08917088384838172,0.5662462199063718,0.5451606044293056,0.021085615477066222,0.00937068685004443,0.5180740596008628,0.5300575305655761,0.9360516088471914,0.01734375,4.18,3.0327969900789515
capped12__seed3__step22500.npz,capped12,3,0.45,128,0.1,0.2329537507325293,0.20780978910596692,ft,0.08917088384838172,0.5662462199063718,0.5448464932544351,0.02139972665193668,0.01525085634107165,0.5180740596008628,0.5309003221676315,0.9393987770307306,0.014453125,4.27,2.831869021270184
capped12__seed3__step22500.npz,capped12,3,0.45,256,0.02,0.041700700835122416,0.04084318755090599,bd_standard,0.06791217147896322,0.5518564966248748,0.548189466019928,0.003667030604946775,0.0032915489117563675,0.5917375453870239,0.5888159319423221,0.9788583600833813,0.0074609375,2.79,
capped12__seed3__step22500.npz,capped12,3,0.45,256,0.02,0.041700700835122416,0.04084318755090599,bd_paired,0.06791217147896322,0.5518564966248748,0.5477031263992225,0.00415337022565232,0.003707608258386414,0.5917375453870239,0.5881107817307726,0.989040928860694,0.0069140625,1.41,
capped12__seed3__step22500.npz,capped12,3,0.45,256,0.02,0.041700700835122416,0.04084318755090599,ft,0.06791217147896322,0.5518564966248748,0.5494844699255453,0.0023720266993294548,0.007532200555010032,0.5917375453870239,0.5902385462929833,0.9931268346263161,0.0044921875,0.96,
capped12__seed3__step22500.npz,capped12,3,0.45,256,0.05,0.10587523199171592,0.10046312550114589,bd_standard,0.06791217147896322,0.5518564966248748,0.5428890666188764,0.008967430005998422,0.0044602516823607245,0.5917375453870239,0.5853838875259156,0.9482725526551957,0.0083203125,6.9,
capped12__seed3__step22500.npz,capped12,3,0.45,256,0.05,0.10587523199171592,0.10046312550114589,bd_paired,0.06791217147896322,0.5518564966248748,0.5415851330658663,0.010271363559008484,0.005167322573283053,0.5917375453870239,0.5829358226569169,0.9713032383591331,0.0080078125,3.73,2.793860958771966
capped12__seed3__step22500.npz,capped12,3,0.45,256,0.05,0.10587523199171592,0.10046312550114589,ft,0.06791217147896322,0.5518564966248748,0.5421957495158884,0.009660747108986345,0.01452427854568711,0.5917375453870239,0.584503445662879,0.9728979533611593,0.005546875,3.83,
capped12__seed3__step22500.npz,capped12,3,0.45,256,0.1,0.21747616664580288,0.19545322026030354,bd_standard,0.06791217147896322,0.5518564966248748,0.5348108381463818,0.017045658478493042,0.005655893365298286,0.5917375453870239,0.5779195584302389,0.9044458197748773,0.009375,13.06,5.60577817194249
capped12__seed3__step22500.npz,capped12,3,0.45,256,0.1,0.21747616664580288,0.19545322026030354,bd_paired,0.06791217147896322,0.5518564966248748,0.5331405463087329,0.018715950316141927,0.006257929715372669,0.5917375453870239,0.5768885922748406,0.9466898958280655,0.008828125,6.95,2.848378162553476
capped12__seed3__step22500.npz,capped12,3,0.45,256,0.1,0.21747616664580288,0.19545322026030354,ft,0.06791217147896322,0.5518564966248748,0.5339349659305158,0.017921530694358978,0.014311900244233842,0.5917375453870239,0.5798791364438393,0.9483207153842794,0.006953125,7.24,2.8836423348585547
